id,content
27,@天下有恶就打:铁佛:【女书记不陪上级睡觉被打烂子宫】网友曝料，江苏省东海县女镇党委书记徐艳，因不愿陪县委书记关永健上床，竟然被警察毒打致子宫破裂。徐艳一怒揭开6亿贪污大案---东海县石梁河水库水淹地补偿款案，县委书记关永健一个人竟贪污6亿多元。关永健每年搞全县科级干部大调整，
28,这个小女孩不幸死于电话充电器，就是因为大人平时充完电后没有及时把充电器插头部位拔出，小女孩拿起充电器另一头来玩含在嘴里后不幸触电身亡[大哭]！请各位都注意了，平时充电器插座什么的都得小心，及时拔掉，避免让小孩碰到！
29,寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999
30,李双江之子李天一涉嫌强奸罪被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因是第一个与被害女子发生关系，所以不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。记住啊，轮奸要第一个上
31,湖南省临湘市中医院：昨天凌晨二点二十三分，十三名男女生感染sk5病毒死亡，最大的32岁，最小的5岁，参与抢救的医生已被隔离，中央1台电视新闻己播岀，暂时别吃西瓜，特别是白石的西瓜，目前广西贵港已有13167个已感染。收到马上发给你关心的人，最好是群发。为了您的健康，请转发。暴雨水污染严重，少买西瓜吃。看了快转。帮别人等于帮自己
32,"【回答同一问题17次！为这名耐心的医生点赞】""你是蒋医师不啦？""""哎对的。""近日，一段小视频刷爆朋友圈，感动无数网友。视频中，一位老人向医师询问相同问题足有17次，而医师每次都耐心回答。这名医师叫蒋益君，是当地人心中的好医生。老人几年前患上间歇性健忘症，却一直记得他。..."
33,帮忙转发一下，一位叫徐敬的女孩，21岁，请速回雅安水城县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码：15193383486，爱心接力，好人有好报。
34,#佛山突发#【顺德乐从、南庄等地疑似出现龙卷风】粉丝@残恋少爷爆料：今天（4月12日）下午两时许，在顺德乐从荷村旧钢铁市场与路州片区，疑似出现龙卷风，威力相当猛！导致众多厂房屋顶遭受破坏，路边树木倒塌，众多小车也不幸中招！这样的情况，在南庄镇堤田也出现了，据目击者说，当时整个过程持续...
35,【河大14级新生军训时表白被开除】河南大学一14级新生在阅兵大会时冲上讲台，抢了正在讲话的大校军官的话筒，向学姐表白，被开除学籍，同时连累一万多人受罚。据悉该男孩去年考上郑大，为了女孩，复读一年考上河大，然后军训表白被开除…
36,110已证实不是假的！有孩子的都看好了，江苏省来了1000多外地人专偷抢小孩的苏州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下不要理会，收到的都转下让更多的人知道。
37,西安市中心医院：昨天凌晨二点二十三分，十三名男女生感染sk5病毒死亡，最大的32岁，最小的5岁，参与抢救的医生已被隔离，中央1台电视新闻己播岀，暂时别吃西瓜，特别是乳源的西瓜，目前广西贵港已有13167个已感染。收到马上发给你关心的人，最好是群发。为了您的健康，请转发。暴雨水污染严重，少买西瓜吃。看了快转。帮别人等于帮自己
38,汛期食品安全风险提示：（一）保持清洁。饭前便后要洗手，不用脏手和不洁工具接触食品；及时清除室内外淤泥、垃圾、积水，防止蚊蝇孳生。（二）生熟分开。生熟食品分开盛放；餐具和切配、盛装熟食品的刀、板和容器，在使用前要清洗干净，并定期用蒸煮法消毒。（三）烧熟煮透。加工处理肉
39,【击败美国加拿大！中国高校首次赢得国际水下机器人大赛冠军】美国中参馆网站：第21届国际水下机器人大赛于7月30日至8月5日在美国圣迭戈举行，来自中国黑龙江省哈尔滨工程大学的学生团队赢得了冠军，这是除美国和加拿大外首次有其他国家团队赢得这场水下机器人大赛——|击败美国加...
40,【东亚合作领导人系列会议第一天，总理忙了啥？】当地时间11月13日，李克强总理在菲律宾首都马尼拉先后出席东亚合作领导人系列会议开幕式、第20次中国—东盟（10+1）领导人会议，并在会议间隙先后会见越南总理阮春福、日本首相安倍晋三、新西兰总理阿德恩、柬埔寨首相洪森和韩国总统文在寅，直到晚上10点返回下榻酒店。
41,【考虑养狗的看过来】免费的！有罗威，金毛，德牧，土狗，番狗，有个杀狗场，要被捣毁。有几百只狗，无人领养就要安乐死了。有要领养的打这个电话就可以13841346221。2014年6月15日截止。如果你领养不了，转发也是爱！可能他们会遇到命中的那个他/她！救救可怜的狗狗吧，它会给您带来好运！
42,“换个国家，这件事大概能拉下一个总统，解散一个内阁，催生一个制度。在天朝，只能换得几人围观，几声叹息。今下午1点多，宁波妇幼医院一妇女因负担不起医治孩子的高昂医药费，怀抱仅4个月大的宝宝在住院楼跳楼自杀，经抢救无效死亡。——全民医保，何时来到？”
43,"【广州最贵夜总会变辅导班？网友：都是高消费场所】疯传广州夜总会变教育机构？原来是真的！""广州最贵的夜总会关门了，改成了辅导班！""前阵子，一张照片在社交网络疯传，网友爆料位于广州林和东路附近的广州国会夜总会关门了，随之换来的是""学而思""。有网友表示，原来人均消费1万左右，改成辅导"
44,崂山区巡逻疏导中队于4月10日晚夜查，查获酒驾1名，超载2起，其中查获酒驾时胡某某驾驶摩托车由西向东行驶，见到交警在前方查车胡某某掉头逃跑，跑出大约100米左右被执勤民警抓获。巡逻中队提醒广大驾驶员朋友，远离酒驾，平安回家。@市北交警@公安部交通安全微发布@公安部打四黑除四害@共青团青岛市委@黄岛交警@济南公安@青岛车管@青岛发布@青岛高速出行服务平台@青岛公安@青岛公安110@青岛好司机@青岛交警@青岛交警秩序@青岛私家车电台FM964@青岛胶州湾高速交警@青岛交通广播FM897@青椒小张@青岛邱磊@青椒小女警@崂山交警@崂山交警北宅中队@崂山发布@崂山交警中韩中队@崂山交警秩序科@崂山团区委@李沧交警
45,"【珍贵视频:沈阳审判日本战犯全认罪,跪地痛哭谢罪】1956年6月9日-7月20日,最高人民法院特别军事法庭在沈阳,公开审判了对中国人民犯下滔天罪行的36名日本战犯。庭审现场,所有受审战犯无一人否认罪行,无一人要求赦免,有许多战犯请求法庭对自己严惩,甚至有人跪地痛哭谢罪。央视新闻的..."
46,#江西预警#江西省气象台2018年03月04日13时45分变更雷电橙色预警信号:预计未来2小时内，吉安、萍乡、宜春、新余、南昌五市和赣州市中北部、九江市西部、抚州市西北部的部分地区有较强雷电活动和雷暴大风，局部地区可伴有短时强降水和冰雹，请注意防范。@南昌铁路@国家应急广播@中国天气@中国气象报@江西应急广播@南昌天气
47,急找孩子，求转，求帮忙寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢联系人宁继春139402929992平安大道
48,【女孩最好嫁妆是贞操？高校女德讲座引争议】江西一高校举办的传统文化进校园公益讲座上，主讲人提到了“女人衣着暴露易失身”、“女孩最好的嫁妆就是贞操”、“女性衣着暴露克父克母克丈夫”等言论↓↓对此，学校官方进行回应↓↓（新浪新闻推送）|女孩最好嫁...
49,爱心呼吁☞@人民日报@总裁精粹@总裁视野@北京房产@北京房产急转：求转本人：王国军今天上午的5岁女儿在燕郊，102国道东，新锐时代东侧，新时代双语幼儿园门口附近被人拐走了，女儿能说出她妈妈的手机号码从监控上看是被一个三十多岁女人抱走了现我们家老爷爷都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人王国军如果看一眼懒得转的冷漠人也请你伸出手指按3秒看到就转转吧我们都会有孩子谢谢你必有重谢10万元整谁的群多大家帮忙转发一下！好人一生平安。
50,#马航飞机失联#马航最新消息，据马来西亚最新报道、马航内乘客名单已经公布、所有乘客手机都已关机，唯独13405672987这是MH370上的一位乘客的号码。但打通了没人接。大家给他充点话费。别停机了移动得。我刚充了100。我就知道这么多。别问我是谁、请叫我雷锋、爱心接力
51,一定要告诉孩子：在外面，找不到爸妈的时候，不要慌乱，上任意一辆公交车坐下，告诉驾驶员我找不到家人了，驾驶员会联系你的家人的。5月1日起，全国公交正式成为中国失联儿童安全守护点！公交车就是失散儿童守护人！只要孩子上了公交车，即便暂时与家长失去联系，孩子也不会被拐卖或出现意外！请接力，请转发，善念扩散——我接力❤我转发️
52,中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，又是国难日。勿忘国耻！！作为中国人，敢不敢让贞子3D5月12日票房为零。朋友们转起转起！
53,【#台湾游览车事故#遇难游客名单公布】今天，台湾桃园机场联络道，一辆游览车发生事故起火燃烧。车上26人全部罹难，其中24名游客来自辽宁，另有一名司机和一名导游。24名游客中，年龄最大的73岁，年龄最小的只有12岁。公交车起火，迅速逃生是关键。公交车安全装置设在哪？如何使用？↓↓↓
54,#小布分享#【癌症，你真的了解吗？】理论上，每个人的体内，确实都有“癌细胞”存在。为什么不是人人都患癌？哪些不良习惯易导致患癌？除了化疗放疗，目前有哪些更好的治疗方法？关于癌症的谣言，你了解吗？仔细读读↓走出误区，重视预防与筛查！转给你关心的人！
55,谁的群最多，帮忙转发一下，一位叫徐敬的女孩，21岁，请速回雅安水城县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码：15193383486，爱心接力，好人有好报
56,"#曝记者诱奸女实习生#：网上传出《南方日报》记者成某""诱奸""暨南大学女实习生一事。对此，南方日报做出声明：已经组织调查。如情况属实，将严肃处理。"
57,【广西桂林一女城管当街殴打女摊贩？官方回应：是摊贩先动的手】2月9日，广西桂林街头一女城管殴打老妇人的视频在网上疯传，引起网友的讨论。后官方回应称，视频中的那位五旬女摊贩占道买菜，在被扣缴经营工具后，先持棍攻击城管队员。目前，双方均承认错误。对此，你怎么看？澎湃新闻的...（澎湃新闻）
58,1朋友在大润发捡到一个钱包，里面有卡数张，现金4000左右，动车票一张，名字叫刘学伟，车票是后天的，失主请联系:13895686886，大家帮忙扩散。赠人玫瑰，手留余香。（帮美姐姐转的）@胖胖派@西门町吃在宁波@宁波大小事
59,急找孩子，求转，求帮忙寻人启事13759695559帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下。2香港元朗区
60,这样的工作还做个毛//#我在看新闻#《吉林10余员工当街下跪爬行企业：未完成业绩自愿参加》http://t.cn/Rq5KLoR；观看视频：|吉林10余员...来自@腾讯新闻客户端
61,.急找孩子，求转，求帮忙寻人启事13759695559帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695559
62,#晚间新闻#【为了维护出轨儿子，婆婆将漂亮儿媳虐待成40斤骷髅】女子和老公结婚后才发现其出轨，向婆婆反映，可婆婆说“男人都色”。据知情人士称，婆婆后来同意儿子将怀孕小三带回家，杨女士一气之下服毒自杀，抢救过来后却瘫痪了。之后一直卧床的她受到婆婆虐待，从一个健康人变成40斤的“骷髅”。
63,神奇的八月，5个星期五、5个星期六、5个星期日，823年才有一次的“满银口袋”！☟☟转发，让七月的不愉快全都都走开，新的八月，给自己积攒好运！说不定有意外惊喜等着你哟~~~
64,川航史诗级备降，机长刘传健成了当之无愧的“中国版萨利机长”。驾驶舱风挡玻璃爆裂，气温降至零下40多度，副驾身体飞出一半，无线电基本失灵，这是一次以专业精神大写的生命返航。致敬川航机组，也要追问风挡玻璃为何突然爆裂脱落。毕竟生命攸关，比起力挽狂澜，我们更需要万无一失。四川日报的...
65,大家快来帮忙！求扩散，今天上午我们朋友客户的女儿在大润发超市附近被人拐走了，小女孩三岁多，能准确说出她爸爸的手机号码，这是我们客户女儿的照片，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了，有知情者请告之，万分感谢！请大家帮忙转转，让更多的人知道，也许还有一线找回来的希望
66,幼儿园刚才发紧急通知：妇幼保健院提示，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！没有孩子的也请友情转转！
67,昨天冠县被偷了三个孩子，田庄也丢了两个孩子～有一个陌生人刚把孩子迷晕，幸好被人及时发现，偷孩子的两个人被抓了起来，现关在清泉派出所。根据他们交代，这一次他们这个团伙派了一百多人，专偷七岁以上的孩子，可能是要人体器官，比如肾脏什么的。今天冠县偷了5个孩子，最小4岁，最大12岁，现已全城戒严。在微信圈发一下，提醒各位父母，孩子贪玩，时时关注玩耍去向。莫一时大意，丢了孩子。请看管好自己的宝贝儿！昨天晚饭时，东关一妇女一个1岁多的小孩被3疑犯抢走注意了，冀j68815奥迪车，在各学校门口抢小孩！！！110已经证实！！全县通缉！！不求点赞只求扩散！古城抢孩子的也是真的，那的朋友说的紧急通知：请大家注意：家里有孩子的大人都要看好，来了100多个外地人，现已经到了山东专门偷抢小孩的，已丢了20多个，解剖了7个小孩的胸部，拿走器官。凡是在街上转来转去的陌生人，开面包车，收粮食的车，收旧家电的，带黑口罩的人，穿黑裤子的人，说不完整冠县话的人，其中里面还有一些年轻妇女，若有问路，脚步千万别停下，不要理答他们。，收到的人都要传下，这是事实！让更多的人知道，转一次可能就能拯救几个孩子的生命。这是学校的老师发过来的，群多的都转一下！生命可贵！太可怕了。为了孩子转发吧！！@央视新闻@公安局不知是真是假，能的人心惶惶的2邯郸
68,急找孩子，求转，求帮忙今天上午一个三岁多女孩在锦绣花园小区附近被人拐走，女孩能说出她爸爸的手机号从监控看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695559如果看到就转转吧我们都会有孩子2新街口四条
69,安徽省蚌埠市第一医院：昨天凌晨二点二十三分，三名男女生感染sk5病毒死亡，最大的32岁，最小的5岁，参与抢救的医生已被隔离，中央1台电视新闻己播岀，暂时别吃鸡。鸭，魚，凉皮，冷面类，酸菜，特别是草魚，酸菜魚，水煮魚，目前大连有3167个已感染。收到马上发给你关心的人，最好是群发。为了您的健康，请转发。暴雨水污染严重，少买鱼吃。
70,"我校需要小孩的衣服，新旧不限！西藏阿里地区是世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以。因为小朋友衣服少，捐的人少，所以这个岁数的孩子缺衣服,如果有合适的衣服可以邮寄的,地址：西藏阿里地区札达县曲松乡中心小学，邮编：857000，校长：旦曲18889073300。"
71,今年3.15又有17种“问题食品”曝光：1兰州拉面，2砂锅粥‘加料’致癌，3来伊份，4立顿茶，5太子了奶粉，6星巴克冰乐，7东北饺子参老鼠肉，8蛋黄派和榴莲酥，9蒙牛，10统一奶茶，11蛇果上蜡，12可乐，13费列巧克力有‘活蛀虫’，14烧烤，15人造鸡蛋，16绝育黄瓜，17果粒橙！这是在服毒吗？&lt;via:flickr&gt;
72,交通气象信息:今天白天到晚上，四川盆地各市阴天，广元、巴中、达州、广安、雅安、眉山、乐山、宜宾、自贡、泸州10市及绵阳、德阳、成都3市西部，南充东部有小雨；川西高原晴间多云，其中阿坝州东部有阵雨，攀西地区晴。24小时内，盆地最高气温：南部19～21℃，其余地方16～18℃；最低气温：西部8～11...
73,【是谁给了中国人双休日】1994年前后，中美入世谈判最艰难的时刻，美方突然向中方提出：在全世界都实行双休日的今天，中国必须尊重人权，也给中国人双休日，并把这一项作为入世条件之一。于是，1995年5月1日起，我国开始实行双休日工作制。我们到底应该感谢谁？评：这就是我们所仇恨的美国做的事情！
74,#注意#太恐怖了，我以后一定要拔掉！看看！以后给我插头拔拔掉！！！！！这个小女孩不幸死于电话充电器，就是因为大人平时充完电后没有及时把充电器插头部位拔出，小女孩拿起充电器另一头来玩含在嘴里，确不幸触电身亡！请各位都注意了，平时充电器插座什么的都得小心，及时拔掉，一定不能让小孩碰到！
75,#科普视窗#痛风是一种嘌呤代谢失调的疾病，有一定的遗传性。它的临床特点是血尿酸升高。都说痛风是吃出来的病，防治痛风和高尿酸血症，首先要管住嘴，↓↓↓看看应该怎么吃才能帮你对抗痛风和高尿酸！
76,强烈呼吁：大家关好门窗不确定是否有有害气体提前做好防范北京地区距离塘沽直线150公里现时风速3-4级时速21.6KM/小时预计昨晚爆炸时间起算，七小时可吹到北京所以请亲人朋友们迅速关好门窗打开空气净化机上班的兄弟姐妹们请戴口罩出行因为有毒气体对肺部的伤害是永久性的无药可医提前防范
77,转发:妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。
78,有可能保安大叔这种在别人看来是轻贱自己的行为，但是在保安大叔那里是保住赖以生存的工作。为什么不能理解一下他们的苦衷，不让停车的地方强停，这更...//【德州市民禁停区停车保安大叔磕头劝导】
79,只为养猪人【一周五十例非洲猪瘟疫情？为何全球迟迟未研发出疫苗？】2018年08月初我国开始暴发非洲猪瘟，尽管我国是“猪病联合国”，但是在此之前是没有非洲猪瘟的，这种疾病急性，发热传染性很高，滤过性病毒所引起的猪病死亡率高达100%！若不是非洲猪瘟在我国“持续发酵”，平时没有关注过
80,国家富了，不差钱！----今天终于亲眼见到了城管暴力执法，真是往死里打啊！一群年轻力壮的城管围殴一个板车小贩，而且下死手，根本不管是不是要害。发博当事人还称：地点就西直门。我手机差点被砸。网友吐槽：这两天已经被城管黑的，无...
81,【今晚！中央电视台《新闻联播》报道了泉州元宵灯会盛况】花灯璀璨元宵至，良辰美景正当时。泉州的元宵灯会又一次被全国人民所认识。元宵节当晚，中央电视台《新闻联播》报道了泉州灯会盛况。泉州晚报社...
82,【人民日报：邢台之痛，是天灾还是人祸？】【锐评】面对洪灾：如果枕戈待旦，何惧&amp;ldquo;突如其来&amp;rdquo;江潮平来自河北官方最新消息，7月18日至21日出现在省内大部分地区的强降雨，已经造成了114人死亡，111人失踪，受灾人口904（分享自@凤凰网）
83,【河南各地限行时间即将到期郑州濮阳2018年继续多地明确解除】12月29日上午11时，郑州市人民政府发布《关于实施机动车限行措施的通告》。明年郑州继续限行，不过采取的是“工作日两号限行”。即号牌最后一位阿拉伯数字为1和6的机动车周一限行、2和7的周二限行、3和8的周三限行、4和9的周四限行5和0的周五限行(因法定节假日放假调休而调整为上班的周六、周日，按对应调休的工作日限行)。此前，濮阳市已经宣布，2018年1月1日至31日继续限行。每日7：00至20：00，限制两个车牌尾号的车辆通行。另外，已经明确宣布明年解除限行措施的有鹤壁、济源、信阳、漯河、周口、三门峡。
84,《海瑟》更新。//妈妈常说，如今平安就是福。希望震区的人们尽快地脱险，【帮寻找一位叫徐敬的女孩，21岁，请速回雅安水城县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码：15193383486，爱心接力.】
85,【女大学生网恋残疾小伙三日定情对方酷似周杰伦】90后女大学生小丹在网上认识了广州一男孩，两人不到三天坠入爱河。当她只身前往广州后，发现男孩竟是双腿失去行动能力，而小丹却做出惊人决定：退学向对方求婚，并承诺照顾对方一生。男孩长得像周杰伦，弹得一手好吉他。90后大学生网恋残疾小伙三日定情求婚对方酷...
